fold,speaker_id,true_label,pred_label,proba_PD
1,Unknown,0,1,0.6508779
1,Unknown,0,0,0.48937038
1,Unknown,0,1,0.84119225
1,Unknown,0,1,0.824046
1,Unknown,0,1,0.7214236
1,Unknown,0,1,0.94815105
1,Unknown,0,1,0.64890724
1,Unknown,0,1,0.7764146
1,Unknown,0,1,0.9072785
1,Unknown,0,1,0.9236008
1,Unknown,0,1,0.71569866
1,Unknown,0,1,0.8718495
1,Unknown,0,1,0.8912196
1,Unknown,0,1,0.5765162
1,Unknown,0,1,0.87665194
1,Unknown,0,1,0.70895594
1,Unknown,0,1,0.83986443
1,Unknown,0,1,0.8486223
1,Unknown,0,1,0.75604177
1,Unknown,0,1,0.6482649
1,Unknown,0,1,0.8185177
1,Unknown,0,1,0.7641104
1,Unknown,0,1,0.7126647
1,Unknown,0,1,0.88924336
1,Unknown,0,1,0.5624772
1,Unknown,0,1,0.54573596
1,Unknown,0,1,0.52240855
1,Unknown,0,1,0.9183407
1,Unknown,0,1,0.9087122
1,Unknown,0,1,0.5996282
1,Unknown,0,1,0.81811017
1,Unknown,0,1,0.8362432
1,Unknown,0,1,0.79842085
1,Unknown,0,1,0.93556565
1,Unknown,0,1,0.8715495
1,Unknown,0,1,0.79677516
1,Unknown,0,1,0.80631346
1,Unknown,0,1,0.9479845
1,Unknown,0,1,0.9157696
1,Unknown,0,1,0.65910995
1,Unknown,0,1,0.70314705
1,Unknown,0,1,0.74579227
1,Unknown,0,1,0.8150542
1,Unknown,0,1,0.60696626
1,Unknown,0,1,0.62202686
1,Unknown,0,1,0.8290837
1,Unknown,0,1,0.8324086
1,Unknown,0,1,0.7275144
1,Unknown,0,1,0.8254434
1,Unknown,0,1,0.8900839
1,Unknown,0,1,0.73559326
1,Unknown,0,1,0.9305359
1,Unknown,0,1,0.7667812
1,Unknown,0,1,0.7924374
1,Unknown,0,1,0.54885274
1,Unknown,0,1,0.87303853
1,Unknown,0,1,0.93794155
1,Unknown,0,1,0.88260657
1,Unknown,0,1,0.9062279
1,Unknown,0,1,0.66312855
1,Unknown,0,1,0.90324134
1,Unknown,0,1,0.83359754
1,Unknown,0,1,0.9302253
1,Unknown,0,1,0.9297364
1,Unknown,0,1,0.9891025
1,Unknown,0,1,0.82838196
1,Unknown,0,1,0.94345665
1,Unknown,0,1,0.88704866
1,Unknown,0,1,0.74069464
1,Unknown,0,1,0.9312405
1,Unknown,0,1,0.8262285
1,Unknown,0,1,0.9143507
1,Unknown,0,1,0.9344621
1,Unknown,0,1,0.93830603
1,Unknown,0,1,0.8423197
1,Unknown,0,1,0.86098695
1,Unknown,0,1,0.93136096
1,Unknown,0,1,0.83361727
1,Unknown,0,1,0.95395947
1,Unknown,0,1,0.80945885
1,Unknown,0,1,0.95426285
1,Unknown,0,1,0.8729057
1,Unknown,0,1,0.87241876
1,Unknown,0,1,0.9452471
1,Unknown,0,1,0.9221811
1,Unknown,0,1,0.93377405
1,Unknown,0,1,0.89495975
1,Unknown,0,1,0.91367984
1,Unknown,0,1,0.8862682
1,Unknown,0,1,0.9445082
1,Unknown,0,1,0.96341604
1,Unknown,0,0,0.42355636
1,Unknown,0,1,0.6966918
1,Unknown,0,1,0.9770322
1,Unknown,0,1,0.92891306
1,Unknown,0,1,0.85815805
1,Unknown,0,1,0.92977977
1,Unknown,0,1,0.7260114
1,Unknown,0,1,0.8961696
1,Unknown,0,1,0.7185769
1,Unknown,0,1,0.94262666
1,Unknown,0,1,0.82108736
1,Unknown,0,1,0.92366946
1,Unknown,0,1,0.77147436
1,Unknown,0,1,0.52991176
1,Unknown,0,1,0.93752134
1,Unknown,0,1,0.53991455
1,Unknown,0,1,0.6047149
1,Unknown,0,1,0.9318785
1,Unknown,0,1,0.91512465
1,Unknown,0,1,0.70774674
1,Unknown,0,0,0.47405002
1,Unknown,0,1,0.75419277
1,Unknown,0,1,0.9068521
1,Unknown,0,1,0.9466899
1,Unknown,0,1,0.90731704
1,Unknown,0,1,0.94221586
1,Unknown,0,1,0.77038556
1,Unknown,0,1,0.885492
1,Unknown,0,1,0.7314126
1,Unknown,0,1,0.70229316
1,Unknown,0,1,0.7756749
1,Unknown,0,1,0.9757848
1,Unknown,0,1,0.95494324
1,Unknown,0,1,0.9359485
1,Unknown,0,1,0.69179773
1,Unknown,0,1,0.6646268
1,Unknown,0,1,0.9573616
1,Unknown,0,1,0.6658499
1,Unknown,0,1,0.7740796
1,Unknown,0,1,0.957669
1,Unknown,0,1,0.89865863
1,Unknown,0,1,0.8369307
1,Unknown,0,1,0.8467903
1,Unknown,0,1,0.8597078
1,Unknown,0,1,0.8686684
1,Unknown,0,1,0.9675894
1,Unknown,0,1,0.8349889
1,Unknown,0,1,0.76221263
1,Unknown,0,1,0.84682727
1,Unknown,0,1,0.831629
1,Unknown,0,1,0.8610874
1,Unknown,0,0,0.4688827
1,Unknown,0,0,0.4419682
1,Unknown,0,1,0.68555385
1,Unknown,0,0,0.34629503
1,Unknown,0,1,0.8305852
1,Unknown,0,1,0.5727189
1,Unknown,0,1,0.87145615
1,Unknown,0,1,0.9455957
1,Unknown,0,1,0.9319496
1,Unknown,0,1,0.82961524
1,Unknown,0,1,0.9029288
1,Unknown,0,1,0.83677906
1,Unknown,0,1,0.83090085
1,Unknown,0,0,0.22754045
1,Unknown,0,0,0.36901703
1,Unknown,0,1,0.6535017
1,Unknown,0,1,0.7162203
1,Unknown,0,1,0.78185594
1,Unknown,0,1,0.50244606
1,Unknown,0,1,0.8032958
1,Unknown,0,1,0.5906956
1,Unknown,0,0,0.3719016
1,Unknown,0,1,0.86880785
1,Unknown,0,1,0.70178986
1,Unknown,0,0,0.19099028
1,Unknown,0,1,0.924328
1,Unknown,0,1,0.9089656
1,Unknown,0,1,0.9503336
1,Unknown,0,1,0.8967535
1,Unknown,0,1,0.8338109
1,Unknown,0,1,0.8374763
1,Unknown,0,0,0.38751003
1,Unknown,0,1,0.75080526
1,Unknown,0,1,0.6544873
1,Unknown,0,1,0.8392368
1,Unknown,0,1,0.7803759
1,Unknown,0,1,0.88776773
1,Unknown,0,1,0.85079324
1,Unknown,0,1,0.8128232
1,Unknown,0,1,0.9407817
1,Unknown,0,1,0.9253834
1,Unknown,0,1,0.5601897
1,Unknown,0,1,0.87242764
1,Unknown,0,1,0.737115
1,Unknown,0,1,0.8812059
1,Unknown,0,1,0.94645536
1,Unknown,0,0,0.47980502
1,Unknown,0,1,0.6452018
1,Unknown,0,1,0.78397596
1,Unknown,0,1,0.7896788
1,Unknown,0,1,0.6417965
1,Unknown,0,1,0.85689265
1,Unknown,0,1,0.82744545
1,Unknown,0,1,0.84375966
1,Unknown,0,1,0.94176394
1,Unknown,0,1,0.772598
1,Unknown,0,1,0.83551806
1,Unknown,0,0,0.43182254
1,Unknown,0,1,0.5805511
1,Unknown,0,1,0.8366314
1,Unknown,0,1,0.6162985
1,Unknown,0,1,0.9281642
1,Unknown,0,1,0.97687167
1,Unknown,0,1,0.5935005
1,Unknown,0,0,0.3404881
1,Unknown,0,1,0.9745241
1,Unknown,0,1,0.9584115
1,Unknown,0,1,0.9271856
1,Unknown,0,1,0.9650001
1,Unknown,0,1,0.9619133
1,Unknown,0,1,0.8730745
1,Unknown,0,1,0.91700494
1,Unknown,0,1,0.9101754
1,Unknown,0,1,0.95168257
1,Unknown,0,1,0.7675903
1,Unknown,0,1,0.97849953
1,Unknown,0,1,0.9335169
1,Unknown,0,1,0.9171473
1,Unknown,0,1,0.85281175
1,Unknown,0,1,0.59355175
1,Unknown,0,1,0.94609064
1,Unknown,0,1,0.97303224
1,Unknown,0,1,0.91422594
1,Unknown,0,1,0.9337265
1,Unknown,0,1,0.95003396
1,Unknown,0,1,0.59300697
1,Unknown,0,1,0.9270073
1,Unknown,0,1,0.96543527
1,Unknown,0,1,0.9779342
1,Unknown,0,1,0.79592025
1,Unknown,0,1,0.86374706
1,Unknown,0,1,0.79046905
1,Unknown,0,1,0.91321266
1,Unknown,0,1,0.68231714
1,Unknown,0,1,0.93806535
1,Unknown,0,1,0.9092732
1,Unknown,0,1,0.87546504
1,Unknown,0,1,0.82970166
1,Unknown,0,1,0.939974
1,Unknown,0,1,0.95018464
1,Unknown,0,1,0.9615386
1,Unknown,0,1,0.8315277
1,Unknown,0,1,0.9450993
1,Unknown,0,1,0.8936813
1,Unknown,0,1,0.5136456
1,Unknown,0,1,0.9442862
1,Unknown,0,1,0.7435136
1,Unknown,0,1,0.75598776
1,Unknown,0,1,0.9183043
1,Unknown,0,1,0.81383526
1,Unknown,0,1,0.89671546
1,Unknown,0,1,0.89064175
1,Unknown,0,1,0.5085321
1,Unknown,0,1,0.67752457
1,Unknown,0,1,0.9683414
1,Unknown,0,1,0.95787054
1,Unknown,0,1,0.9519274
1,Unknown,0,1,0.9684738
1,Unknown,0,1,0.9366583
1,Unknown,0,1,0.67446864
1,Unknown,0,1,0.9362014
1,Unknown,0,1,0.88368475
1,Unknown,0,1,0.9393859
1,Unknown,0,1,0.8050423
1,Unknown,0,1,0.76459974
1,Unknown,0,1,0.7770578
1,Unknown,0,0,0.07694851
1,Unknown,0,1,0.73574704
1,Unknown,0,1,0.9281524
1,Unknown,0,1,0.95997113
1,Unknown,0,1,0.9004952
1,Unknown,0,1,0.6821144
1,Unknown,0,1,0.75667024
1,Unknown,0,1,0.85972637
1,Unknown,0,1,0.9509512
1,Unknown,0,1,0.86865354
1,Unknown,0,1,0.77658725
1,Unknown,0,1,0.7832664
1,Unknown,0,1,0.7154765
1,Unknown,0,1,0.7311193
1,Unknown,0,1,0.748218
1,Unknown,0,1,0.7726837
1,Unknown,0,1,0.96489835
1,Unknown,0,1,0.9209425
1,Unknown,0,1,0.98406744
1,Unknown,0,1,0.7557145
1,Unknown,0,1,0.9463397
1,Unknown,0,1,0.65532106
1,Unknown,0,1,0.88304985
1,Unknown,0,1,0.71581703
1,Unknown,0,1,0.9570315
1,Unknown,0,1,0.95330256
1,Unknown,0,1,0.96324235
1,Unknown,0,1,0.6957681
1,Unknown,0,1,0.93121064
1,Unknown,0,1,0.77076846
1,Unknown,0,1,0.7077499
1,Unknown,0,1,0.5682851
1,Unknown,0,1,0.78552544
1,Unknown,0,1,0.96705407
1,Unknown,0,1,0.92414355
1,Unknown,0,1,0.592203
1,Unknown,0,1,0.7381044
1,Unknown,0,1,0.9089055
1,Unknown,0,1,0.9241914
1,Unknown,0,1,0.9180156
1,Unknown,0,1,0.8047046
1,Unknown,0,1,0.92926735
1,Unknown,0,1,0.9224776
1,Unknown,0,1,0.88850033
1,Unknown,0,1,0.92103714
1,Unknown,0,1,0.6705435
1,Unknown,0,1,0.93024457
1,Unknown,0,1,0.93455535
1,Unknown,0,1,0.85135704
1,Unknown,0,1,0.9467232
1,Unknown,0,1,0.947879
1,Unknown,0,1,0.8988776
1,Unknown,0,1,0.9301217
1,Unknown,0,1,0.90258783
1,Unknown,0,1,0.9121509
1,Unknown,0,1,0.887507
1,Unknown,0,1,0.8611267
1,Unknown,0,1,0.8990398
1,Unknown,0,1,0.8863782
1,Unknown,0,1,0.65443313
1,Unknown,0,1,0.8355593
1,Unknown,0,1,0.9594908
1,Unknown,0,1,0.7463799
1,Unknown,0,1,0.9224652
1,Unknown,0,1,0.76703566
1,Unknown,0,1,0.9159596
1,Unknown,0,1,0.9167033
1,Unknown,0,1,0.9311144
1,Unknown,0,1,0.8706112
1,Unknown,0,1,0.784095
1,Unknown,0,1,0.9393232
1,Unknown,0,1,0.8359771
1,Unknown,0,1,0.829733
1,Unknown,0,1,0.9720639
1,Unknown,0,1,0.86394876
1,Unknown,0,1,0.87283033
1,Unknown,0,1,0.93222964
1,Unknown,0,1,0.78553504
1,Unknown,0,1,0.9425168
1,Unknown,0,1,0.9399447
1,Unknown,0,1,0.8726324
1,Unknown,0,1,0.95139396
1,Unknown,0,1,0.92438996
1,Unknown,0,1,0.9706547
1,Unknown,0,1,0.9300073
1,Unknown,0,1,0.9633283
1,Unknown,0,0,0.025140563
1,Unknown,0,0,0.10167466
1,Unknown,0,0,0.0271329
1,Unknown,0,0,0.11564217
1,Unknown,0,0,0.2229796
1,Unknown,0,0,0.073550686
1,Unknown,0,0,0.27967486
1,Unknown,0,0,0.17841382
1,Unknown,0,0,0.2021959
1,Unknown,0,0,0.04067084
1,Unknown,0,0,0.06165863
1,Unknown,0,0,0.24586158
1,Unknown,0,0,0.36638188
1,Unknown,0,0,0.38796526
1,Unknown,0,0,0.040813588
1,Unknown,0,0,0.09985731
1,Unknown,0,0,0.09328911
1,Unknown,0,0,0.032354236
1,Unknown,0,0,0.12100718
1,Unknown,0,0,0.2645027
1,Unknown,0,0,0.040082112
1,Unknown,0,0,0.23968591
1,Unknown,0,0,0.35161096
1,Unknown,0,0,0.18731529
1,Unknown,0,0,0.34538272
1,Unknown,0,0,0.08498981
1,Unknown,0,0,0.105429575
1,Unknown,0,0,0.025214383
1,Unknown,0,0,0.060886346
1,Unknown,0,0,0.09834849
1,Unknown,0,0,0.09462346
1,Unknown,0,0,0.08525209
1,Unknown,0,0,0.068344854
1,Unknown,0,0,0.14304748
1,Unknown,0,0,0.22044387
1,Unknown,0,0,0.06892311
1,Unknown,0,0,0.23532464
1,Unknown,0,0,0.2999289
1,Unknown,0,0,0.033429198
1,Unknown,0,0,0.060821146
1,Unknown,0,0,0.13627635
1,Unknown,0,0,0.071867056
1,Unknown,0,0,0.4475471
1,Unknown,0,0,0.4347025
1,Unknown,0,0,0.05063409
1,Unknown,0,0,0.08128662
1,Unknown,0,1,0.53665376
1,Unknown,0,0,0.0188617
1,Unknown,0,0,0.09836014
1,Unknown,0,0,0.39958212
1,Unknown,0,0,0.07483865
1,Unknown,0,0,0.05059598
1,Unknown,0,0,0.07320439
1,Unknown,0,0,0.048248485
1,Unknown,0,0,0.1276048
1,Unknown,0,0,0.36298776
1,Unknown,0,1,0.5252751
1,Unknown,0,0,0.23601045
1,Unknown,0,0,0.10899237
1,Unknown,0,0,0.024993936
1,Unknown,0,0,0.16953443
1,Unknown,0,0,0.04709113
1,Unknown,0,0,0.042807166
1,Unknown,0,0,0.15203573
1,Unknown,0,0,0.04814292
1,Unknown,0,0,0.19994465
1,Unknown,0,0,0.16773702
1,Unknown,0,0,0.037098534
1,Unknown,0,0,0.016184708
1,Unknown,0,0,0.015806682
1,Unknown,0,0,0.020324448
1,Unknown,0,0,0.03494648
1,Unknown,0,0,0.012427484
1,Unknown,0,0,0.012255265
1,Unknown,0,0,0.06457936
1,Unknown,0,0,0.17881651
1,Unknown,0,0,0.015413932
1,Unknown,0,0,0.016691174
1,Unknown,0,0,0.021677453
1,Unknown,0,0,0.025865348
1,Unknown,0,0,0.037163127
1,Unknown,0,0,0.021070234
1,Unknown,0,0,0.019694164
1,Unknown,0,0,0.018157417
1,Unknown,0,0,0.14160937
1,Unknown,0,0,0.015205249
1,Unknown,0,0,0.0146244485
1,Unknown,0,0,0.014630923
1,Unknown,0,0,0.025000064
1,Unknown,0,0,0.017531466
1,Unknown,0,0,0.016448801
1,Unknown,0,0,0.018799681
1,Unknown,0,0,0.0115487175
1,Unknown,0,0,0.02760731
1,Unknown,0,0,0.02346275
1,Unknown,0,0,0.013440408
1,Unknown,0,0,0.018915802
1,Unknown,0,0,0.020492172
1,Unknown,0,0,0.036133867
1,Unknown,0,0,0.01772875
1,Unknown,0,0,0.0252699
1,Unknown,0,0,0.012307213
1,Unknown,0,0,0.06989297
1,Unknown,0,0,0.022152755
1,Unknown,0,0,0.017108845
1,Unknown,0,0,0.046185497
1,Unknown,0,0,0.014002922
1,Unknown,0,0,0.011406724
1,Unknown,0,0,0.01463124
1,Unknown,0,0,0.012659608
1,Unknown,0,0,0.033388563
1,Unknown,0,0,0.0160255
1,Unknown,0,0,0.017391482
1,Unknown,0,0,0.013577711
1,Unknown,0,0,0.013006146
1,Unknown,0,0,0.034212183
1,Unknown,0,0,0.0322684
1,Unknown,0,0,0.011554217
1,Unknown,0,0,0.0150319515
1,Unknown,0,0,0.026736325
1,Unknown,0,0,0.07688386
1,Unknown,0,0,0.10156442
1,Unknown,0,0,0.0113954
1,Unknown,0,0,0.027347663
1,Unknown,0,0,0.016095547
1,Unknown,0,0,0.018637206
1,Unknown,0,0,0.023653638
1,Unknown,0,0,0.012489577
1,Unknown,0,0,0.0165292
1,Unknown,0,0,0.02677348
1,Unknown,0,0,0.015736246
1,Unknown,0,0,0.03071021
1,Unknown,0,0,0.022414217
1,Unknown,0,0,0.053540353
1,Unknown,0,0,0.106194
1,Unknown,0,0,0.082229525
1,Unknown,0,0,0.023647742
1,Unknown,0,0,0.03326924
1,Unknown,0,0,0.2728852
1,Unknown,0,0,0.06435776
1,Unknown,0,0,0.022455482
1,Unknown,0,0,0.41722602
1,Unknown,0,1,0.764948
1,Unknown,0,0,0.020714616
1,Unknown,0,0,0.31670177
1,Unknown,0,0,0.024036702
1,Unknown,0,0,0.062538594
1,Unknown,0,0,0.4463821
1,Unknown,0,0,0.02425437
1,Unknown,0,0,0.015012118
1,Unknown,0,0,0.020924792
1,Unknown,0,0,0.019054238
1,Unknown,0,0,0.06387297
1,Unknown,0,0,0.039194264
1,Unknown,0,0,0.029280819
1,Unknown,0,0,0.023684697
1,Unknown,0,0,0.12982441
1,Unknown,0,0,0.07182318
1,Unknown,0,0,0.03818238
1,Unknown,0,0,0.1450712
1,Unknown,0,0,0.45194164
1,Unknown,0,1,0.79953855
1,Unknown,0,0,0.018273672
1,Unknown,0,0,0.06452205
1,Unknown,0,0,0.025840217
1,Unknown,0,0,0.021247229
1,Unknown,0,0,0.01917038
1,Unknown,0,0,0.06051121
1,Unknown,0,0,0.06109972
1,Unknown,0,0,0.028721847
1,Unknown,0,0,0.041873198
1,Unknown,0,0,0.010555976
1,Unknown,0,0,0.0508603
1,Unknown,0,0,0.03342071
1,Unknown,0,0,0.053232938
1,Unknown,0,0,0.020836119
1,Unknown,0,0,0.030233245
1,Unknown,0,0,0.18764515
1,Unknown,0,0,0.010526414
1,Unknown,0,0,0.057519887
1,Unknown,0,0,0.1313405
1,Unknown,0,0,0.045656182
1,Unknown,0,0,0.03191202
1,Unknown,0,0,0.05112446
1,Unknown,0,0,0.020237125
1,Unknown,0,0,0.020828355
1,Unknown,0,0,0.021428015
1,Unknown,0,0,0.013918652
1,Unknown,0,0,0.01917121
1,Unknown,0,0,0.042754035
1,Unknown,0,0,0.06551577
1,Unknown,0,0,0.09343592
1,Unknown,0,0,0.031615548
1,Unknown,0,0,0.04402713
1,Unknown,0,0,0.018941212
1,Unknown,0,0,0.019359814
1,Unknown,0,0,0.020820573
1,Unknown,0,0,0.15704082
1,Unknown,0,0,0.02984042
1,Unknown,0,0,0.019637274
1,Unknown,0,0,0.1594185
1,Unknown,0,1,0.52795434
1,Unknown,0,0,0.078326
1,Unknown,0,0,0.26692274
1,Unknown,0,0,0.023067838
1,Unknown,0,1,0.54209393
1,Unknown,0,0,0.092757635
1,Unknown,0,1,0.79692173
1,Unknown,0,0,0.32051072
1,Unknown,0,0,0.033311825
1,Unknown,0,0,0.39603248
1,Unknown,0,0,0.07096821
1,Unknown,0,1,0.93997264
1,Unknown,0,0,0.14926314
1,Unknown,0,1,0.74489594
1,Unknown,0,0,0.03165892
1,Unknown,0,0,0.115813054
1,Unknown,0,1,0.6316527
1,Unknown,0,0,0.054902256
1,Unknown,0,0,0.06812954
1,Unknown,0,0,0.08419788
1,Unknown,0,0,0.35498357
1,Unknown,0,0,0.08574118
1,Unknown,0,0,0.17722192
1,Unknown,0,0,0.09802929
1,Unknown,0,0,0.021585261
1,Unknown,0,0,0.046441905
1,Unknown,0,0,0.108738534
1,Unknown,0,0,0.1332583
1,Unknown,0,0,0.40248334
1,Unknown,0,0,0.01589778
1,Unknown,0,0,0.22428316
1,Unknown,0,0,0.12394892
1,Unknown,0,1,0.54104394
1,Unknown,0,0,0.14084439
1,Unknown,0,0,0.23557027
1,Unknown,0,0,0.056569893
1,Unknown,0,0,0.04294628
1,Unknown,0,0,0.08798325
1,Unknown,0,0,0.0113584045
1,Unknown,0,0,0.011808289
1,Unknown,0,1,0.5302019
1,Unknown,0,0,0.22435358
1,Unknown,0,0,0.02244585
1,Unknown,0,0,0.07841109
1,Unknown,0,0,0.18435676
1,Unknown,0,0,0.062053394
1,Unknown,0,0,0.2011005
1,Unknown,0,0,0.23542957
1,Unknown,0,0,0.19391687
1,Unknown,0,1,0.8625423
1,Unknown,0,0,0.02943643
1,Unknown,0,0,0.025234126
1,Unknown,0,0,0.09053095
1,Unknown,0,0,0.18201287
1,Unknown,0,1,0.66574895
1,Unknown,0,0,0.013378579
1,Unknown,0,0,0.09847125
1,Unknown,0,0,0.068874545
1,Unknown,0,0,0.17822826
1,Unknown,0,0,0.009639678
1,Unknown,0,0,0.12940931
1,Unknown,0,0,0.15179464
1,Unknown,0,0,0.36570618
1,Unknown,0,0,0.029285114
1,Unknown,0,0,0.016745685
1,Unknown,0,0,0.096897006
1,Unknown,0,0,0.121909805
1,Unknown,0,0,0.1216053
1,Unknown,0,0,0.13704935
1,Unknown,0,0,0.061276257
1,Unknown,0,0,0.030770116
1,Unknown,0,0,0.023112481
1,Unknown,0,0,0.010174722
1,Unknown,0,0,0.011185813
1,Unknown,0,0,0.012648182
1,Unknown,0,0,0.038242493
1,Unknown,0,0,0.020265542
1,Unknown,0,0,0.022568502
1,Unknown,0,0,0.013493883
1,Unknown,0,0,0.022207033
1,Unknown,0,0,0.016980676
1,Unknown,0,0,0.017087808
1,Unknown,0,0,0.093237415
1,Unknown,0,0,0.06318711
1,Unknown,0,0,0.040128563
1,Unknown,0,0,0.050970323
1,Unknown,0,0,0.06036393
1,Unknown,0,0,0.021947348
1,Unknown,0,0,0.014264457
1,Unknown,0,0,0.015831329
1,Unknown,0,0,0.029840406
1,Unknown,0,0,0.015733063
1,Unknown,0,0,0.012518368
1,Unknown,0,0,0.026072029
1,Unknown,0,0,0.014143176
1,Unknown,0,0,0.020258557
1,Unknown,0,0,0.014499417
1,Unknown,0,0,0.019633785
1,Unknown,0,0,0.015342591
1,Unknown,0,0,0.015719216
1,Unknown,0,0,0.050317813
1,Unknown,0,0,0.012887469
1,Unknown,0,0,0.019461343
1,Unknown,0,0,0.019377226
1,Unknown,0,0,0.013802035
1,Unknown,0,0,0.047225375
1,Unknown,0,0,0.040137812
1,Unknown,0,0,0.035283893
1,Unknown,0,0,0.021516938
1,Unknown,0,0,0.04191775
1,Unknown,0,0,0.018180901
1,Unknown,0,0,0.032046784
1,Unknown,0,0,0.022779623
1,Unknown,0,0,0.018205257
1,Unknown,0,0,0.026815379
1,Unknown,0,0,0.02216098
1,Unknown,0,0,0.011301849
1,Unknown,0,0,0.048448477
1,Unknown,0,0,0.013764066
1,Unknown,0,0,0.01306059
1,Unknown,0,0,0.018801559
1,Unknown,0,0,0.044902164
1,Unknown,0,0,0.03245519
1,Unknown,0,0,0.0223036
1,Unknown,0,0,0.028350968
1,Unknown,0,0,0.021876277
1,Unknown,0,0,0.034151647
1,Unknown,0,0,0.012497436
1,Unknown,0,0,0.014517259
1,Unknown,0,0,0.01640758
1,Unknown,0,0,0.011590095
1,Unknown,0,0,0.056482803
1,Unknown,0,0,0.014541338
1,Unknown,0,0,0.016646484
1,Unknown,0,0,0.022237455
1,Unknown,0,0,0.024135133
1,Unknown,0,0,0.051811583
1,Unknown,0,0,0.079530165
1,Unknown,0,0,0.011789425
1,Unknown,0,0,0.04931924
1,Unknown,0,0,0.022342414
1,Unknown,0,0,0.021341518
1,Unknown,0,0,0.017144635
1,Unknown,0,0,0.02533612
1,Unknown,0,0,0.042879622
1,Unknown,0,0,0.018899709
1,Unknown,0,0,0.019104194
1,Unknown,0,0,0.04429677
1,Unknown,0,0,0.20128007
1,Unknown,0,0,0.028769366
1,Unknown,0,0,0.021184525
1,Unknown,0,0,0.02443041
1,Unknown,0,0,0.014207198
1,Unknown,0,0,0.018548066
1,Unknown,0,0,0.01578445
1,Unknown,0,0,0.04758582
1,Unknown,0,0,0.02695163
1,Unknown,0,0,0.025240172
1,Unknown,0,0,0.019934539
1,Unknown,0,0,0.013047499
1,Unknown,0,0,0.053208932
1,Unknown,0,0,0.031898648
1,Unknown,0,0,0.03318901
1,Unknown,0,0,0.024451833
1,Unknown,0,0,0.023568526
1,Unknown,0,0,0.019265646
1,Unknown,0,0,0.05652992
1,Unknown,0,0,0.015736312
1,Unknown,0,0,0.032118633
1,Unknown,0,0,0.03319634
1,Unknown,0,0,0.23505981
1,Unknown,0,0,0.018307181
1,Unknown,0,0,0.023156254
1,Unknown,0,0,0.16816704
1,Unknown,0,0,0.010856352
1,Unknown,0,0,0.030582963
1,Unknown,0,0,0.022016017
1,Unknown,0,0,0.012407736
1,Unknown,0,0,0.015944099
1,Unknown,0,0,0.02172827
1,Unknown,0,0,0.012883684
1,Unknown,0,0,0.011033814
1,Unknown,0,0,0.02633468
1,Unknown,0,0,0.022210645
1,Unknown,0,0,0.14983152
1,Unknown,0,0,0.020392897
1,Unknown,0,0,0.040986672
1,Unknown,0,0,0.025544351
1,Unknown,0,0,0.045297988
1,Unknown,0,0,0.016541677
1,Unknown,0,0,0.016918156
1,Unknown,0,0,0.012894173
1,Unknown,0,0,0.02033622
1,Unknown,0,0,0.01375434
1,Unknown,0,0,0.03309423
1,Unknown,0,0,0.014315417
1,Unknown,0,0,0.36893958
1,Unknown,0,1,0.5560428
1,Unknown,0,1,0.86718464
1,Unknown,0,0,0.43576238
1,Unknown,0,0,0.48778757
1,Unknown,0,0,0.37327695
1,Unknown,0,1,0.8837404
1,Unknown,0,1,0.78435194
1,Unknown,0,0,0.43021944
1,Unknown,0,1,0.7166609
1,Unknown,0,0,0.48419988
1,Unknown,0,1,0.5446552
1,Unknown,0,1,0.93504745
1,Unknown,0,1,0.7544707
1,Unknown,0,0,0.2908194
1,Unknown,0,0,0.31066343
1,Unknown,0,1,0.7281719
1,Unknown,0,0,0.42194214
1,Unknown,0,0,0.4143082
1,Unknown,0,1,0.5799559
1,Unknown,0,1,0.72086966
1,Unknown,0,1,0.6929427
1,Unknown,0,1,0.54696625
1,Unknown,0,1,0.64721984
1,Unknown,0,1,0.5039756
1,Unknown,0,1,0.8229297
1,Unknown,0,1,0.58075726
1,Unknown,0,1,0.72423875
1,Unknown,0,1,0.54067284
1,Unknown,0,0,0.18632537
1,Unknown,0,1,0.5502753
1,Unknown,0,1,0.7091325
1,Unknown,0,0,0.23529309
1,Unknown,0,0,0.26442742
1,Unknown,0,0,0.38709685
1,Unknown,0,1,0.5519751
1,Unknown,0,0,0.18737581
1,Unknown,0,0,0.19909522
1,Unknown,0,0,0.25002447
1,Unknown,0,0,0.20922692
1,Unknown,0,1,0.8248077
1,Unknown,0,1,0.60526675
1,Unknown,0,0,0.39877242
1,Unknown,0,1,0.51827544
1,Unknown,0,1,0.568583
1,Unknown,0,1,0.7204801
1,Unknown,0,1,0.8838364
1,Unknown,0,1,0.94357723
1,Unknown,0,1,0.65987486
1,Unknown,0,1,0.71629083
1,Unknown,0,1,0.915231
1,Unknown,0,1,0.96780246
1,Unknown,0,0,0.3594904
1,Unknown,0,0,0.16130967
1,Unknown,0,0,0.104287416
1,Unknown,0,0,0.3739427
1,Unknown,0,1,0.6404751
1,Unknown,0,0,0.2604876
1,Unknown,0,1,0.5998493
1,Unknown,0,1,0.8775999
1,Unknown,0,1,0.9160792
1,Unknown,0,1,0.5415667
1,Unknown,0,0,0.019345036
1,Unknown,0,1,0.6215879
1,Unknown,0,1,0.8813403
1,Unknown,0,0,0.29035303
1,Unknown,0,1,0.9392378
1,Unknown,0,1,0.8435983
1,Unknown,0,0,0.40143466
1,Unknown,0,1,0.90924627
1,Unknown,0,1,0.6611024
1,Unknown,0,1,0.5072425
